@relation se_C0009676_se_C0041657_se_C0002994_se_C0042571_se_C0004604_se_C0041834_se_C0085631_se_C0040822_se_C0042373_se_C0021053
@attribute (f_695>=1and(f_615>=1 integer
@attribute (f_22>=1 integer
@attribute (f_146>=1and(f_346>=1and(f_19>=1 integer
@attribute (f_576>=1and(f_241>=1 integer
@attribute (f_146>=1and(f_776>=1 integer
@attribute (f_308<=0and(f_285>=1and(f_535<=0and(f_333>=1 integer
@attribute (f_405>=1and(f_797<=0and(f_709>=1and(f_716<=0and(f_659>=1 integer
@attribute (f_146>=1and(f_430<=0 integer
@attribute (f_672<=0and(f_24>=1 integer
@attribute (f_576>=1and(f_143>=1 integer
@attribute (f_145>=1and(f_571>=1 integer
@attribute (f_432>=1and(f_356<=0 integer
@attribute (f_14>=1and(f_19<=0and(f_18<=0 integer
@attribute (f_641>=1and(f_143>=1and(f_392<=0and(f_683>=1 integer
@attribute (f_341>=1and(f_374>=1and(f_368>=1and(f_21<=0 integer
@attribute (f_229>=1 integer
@attribute (f_576>=1and(f_405<=0 integer
@attribute (f_227>=1 integer
@attribute (f_19<=0and(f_179>=1 integer
@attribute (f_335>=1and(f_21>=1 integer
@attribute (f_14>=1and(f_18<=0 integer
@attribute (f_684>=1and(f_15>=1and(f_734<=0 integer
@attribute (f_671>=1and(f_299<=0and(f_365<=0 integer
@attribute (f_187>=1 integer
@attribute (f_146>=1and(f_346>=1and(f_539>=1 integer
@attribute (f_20<=0and(f_213>=1 integer
@attribute (f_671>=1and(f_14<=0 integer
@attribute (f_860<=0and(f_230>=1 integer
@attribute (f_146>=1and(f_12<=0and(f_185>=1 integer
@attribute (f_569>=1and(f_494>=1 integer
@attribute (f_698>=1and(f_390>=1and(f_193<=0and(f_377<=0and(f_380<=0 integer
@attribute (f_643>=1and(f_248<=0and(f_452<=0and(f_704>=1 integer
@attribute (f_709>=1and(f_576>=1and(f_440<=0and(f_698<=0 integer
@attribute (f_671>=1and(f_683<=0and(f_365<=0 integer
@attribute (f_335>=1and(f_341>=1and(f_693<=0and(f_700>=1 integer
@attribute (f_14>=1and(f_710>=1and(f_18<=0 integer
@attribute (f_356>=1and(f_20<=0and(f_569>=1 integer
@attribute (f_261>=1and(f_22>=1 integer
@attribute (f_179>=1and(f_18<=0 integer
@attribute (f_340>=1and(f_241>=1and(f_249<=0and(f_15>=1and(f_355>=1and(f_683>=1and(f_671<=0and(f_711<=0 integer
@attribute (f_682>=1and(f_22>=1 integer
@attribute (f_146>=1and(f_517>=1 integer
@attribute (f_146>=1and(f_24>=1 integer
@attribute (f_576>=1and(f_241>=1and(f_821>=1 integer
@attribute (f_567>=1and(f_681<=0and(f_697>=1and(f_535>=1 integer
@attribute (f_146>=1and(f_20>=1and(f_12<=0 integer
@attribute (f_335>=1and(f_35>=1 integer
@attribute (f_285>=1and(f_535<=0and(f_308<=0and(f_391<=0and(f_633<=0 integer
@attribute (f_683>=1and(f_432>=1and(f_671<=0 integer
@attribute (f_244>=1and(f_683>=1 integer
@attribute (f_356>=1and(f_339>=1and(f_143>=1and(f_452<=0 integer
@attribute (f_187>=1and(f_830>=1 integer
@attribute (f_356>=1and(f_777<=0and(f_672<=0and(f_249<=0and(f_683<=0 integer
@attribute (f_576>=1and(f_143>=1and(f_698>=1 integer
@attribute (f_658<=0and(f_513>=1 integer
@attribute (f_143>=1and(f_683>=1and(f_685>=1 integer
@attribute (f_576>=1and(f_659<=0and(f_143>=1and(f_193<=0 integer
@attribute (f_146>=1and(f_346>=1 integer
@attribute (f_821>=1 integer
@attribute (f_667>=1and(f_346>=1and(f_697>=1 integer
@attribute (f_20>=1and(f_346>=1and(f_439>=1 integer
@attribute (f_715>=1 integer
@attribute (f_146>=1and(f_658<=0 integer
@attribute (f_535<=0and(f_213>=1 integer
@attribute (f_576>=1and(f_241>=1and(f_797>=1 integer
@attribute (f_146>=1and(f_250>=1 integer
@attribute (f_356>=1and(f_777<=0and(f_672<=0and(f_249<=0and(f_287<=0and(f_248<=0and(f_683>=1 integer
@attribute (f_690>=1and(f_551>=1 integer
@attribute (f_143>=1and(f_683>=1and(f_452<=0and(f_144<=0 integer
@attribute (f_658<=0and(f_489>=1 integer
@attribute (f_12>=1and(f_645>=1and(f_346>=1 integer
@attribute (f_671>=1and(f_299<=0and(f_566<=0 integer
@attribute (f_576>=1and(f_709>=1and(f_639<=0 integer
@attribute (f_259>=1and(f_244>=1and(f_638>=1and(f_374>=1 integer
@attribute (f_374>=1and(f_243>=1 integer
@attribute (f_576>=1and(f_12<=0 integer
@attribute (f_356>=1and(f_143>=1and(f_571>=1 integer
@attribute (f_523>=1and(f_421>=1 integer
@attribute (f_308<=0and(f_535<=0and(f_430>=1 integer
@attribute (f_681<=0and(f_701>=1 integer
@attribute (f_821>=1and(f_659>=1 integer
@attribute (f_146>=1and(f_658<=0and(f_15>=1and(f_488<=0 integer
@attribute (f_684>=1and(f_588>=1 integer
@attribute (f_230>=1 integer
@attribute (f_684>=1and(f_656>=1and(f_524<=0 integer
@attribute (f_346>=1and(f_539>=1 integer
@attribute (f_634>=1and(f_349<=0and(f_475>=1 integer
@attribute (f_698>=1and(f_341<=0 integer
@attribute (f_356>=1and(f_777<=0and(f_2>=1 integer
@attribute (f_19<=0and(f_738>=1 integer
@attribute (f_14>=1and(f_230>=1 integer
@attribute (f_157>=1 integer
@attribute (f_725>=1 integer
@attribute (f_20<=0and(f_569>=1and(f_308<=0 integer
@attribute (f_576>=1and(f_440<=0 integer
@attribute (f_709>=1and(f_193<=0and(f_576>=1and(f_405<=0 integer
@attribute (f_19<=0and(f_213>=1 integer
@attribute (f_684>=1and(f_374>=1and(f_524<=0 integer
@attribute (f_340>=1and(f_242>=1 integer
@attribute (f_259>=1and(f_643>=1and(f_374>=1and(f_672>=1 integer
@attribute (f_35>=1 integer
@attribute (f_576>=1and(f_377<=0 integer
@attribute (f_146>=1and(f_346>=1and(f_20>=1 integer
@attribute (f_576>=1and(f_709>=1 integer
@attribute (f_261>=1and(f_262>=1 integer
@attribute (f_13>=1and(f_685>=1 integer
@attribute (f_285>=1and(f_711>=1and(f_860<=0 integer
@attribute (f_146>=1and(f_359>=1 integer
@attribute (f_709>=1and(f_380<=0and(f_659>=1and(f_704<=0 integer
@attribute (f_13>=1and(f_704<=0 integer
@attribute (f_391>=1and(f_308<=0and(f_2>=1and(f_633<=0and(f_535<=0and(f_345>=1 integer
@attribute (f_709>=1and(f_576>=1and(f_797<=0 integer
@attribute (f_356>=1and(f_2>=1and(f_3<=0and(f_684>=1 integer
@attribute (f_213>=1and(f_215<=0 integer
@attribute (f_146>=1and(f_15>=1and(f_439<=0and(f_185<=0 integer
@attribute (f_821>=1and(f_2>=1 integer
@attribute (f_576>=1and(f_716<=0and(f_704>=1 integer
@attribute (f_356>=1and(f_20<=0and(f_696>=1and(f_14>=1and(f_16<=0 integer
@attribute (f_684>=1and(f_833>=1 integer
@attribute (f_391>=1and(f_308<=0and(f_2>=1and(f_633<=0and(f_535>=1 integer
@attribute (f_576>=1and(f_399>=1 integer
@attribute (f_335>=1and(f_602>=1and(f_145<=0 integer
@attribute (f_611>=1and(f_261>=1 integer
@attribute (f_259>=1and(f_143>=1 integer
@attribute (f_721>=1 integer
@attribute (f_683>=1and(f_335>=1and(f_341>=1and(f_299>=1 integer
@attribute (f_145>=1and(f_382>=1 integer
@attribute (f_259>=1and(f_567>=1 integer
@attribute (f_576>=1and(f_704>=1and(f_405<=0 integer
@attribute (f_797<=0and(f_711>=1 integer
@attribute (f_146>=1and(f_346>=1and(f_697>=1 integer
@attribute (f_146>=1and(f_346>=1and(f_299>=1 integer
@attribute (f_576>=1and(f_698>=1 integer
@attribute (f_391>=1and(f_2<=0and(f_633>=1 integer
@attribute (f_244>=1 integer
@attribute (f_432>=1and(f_717>=1 integer
@attribute (f_14>=1and(f_179>=1and(f_19<=0 integer
@attribute (f_213>=1 integer
@attribute (f_518>=1and(f_517>=1 integer
@attribute (f_146>=1and(f_345>=1and(f_12<=0 integer
@attribute (f_143>=1and(f_821>=1 integer
@attribute (f_356>=1and(f_14>=1and(f_179>=1and(f_696<=0and(f_569>=1 integer
@attribute (f_345>=1and(f_146>=1and(f_12<=0 integer
@attribute (f_356>=1and(f_569>=1and(f_696<=0and(f_179>=1 integer
@attribute (f_14>=1and(f_20<=0and(f_697>=1 integer
@attribute (f_216>=1and(f_215<=0 integer
@attribute (f_146>=1and(f_12<=0and(f_345>=1 integer
@attribute (f_356>=1and(f_16>=1and(f_143>=1 integer
@attribute (f_684>=1and(f_15>=1and(f_672<=0 integer
@attribute (f_351>=1and(f_20<=0and(f_710>=1and(f_37<=0 integer
@attribute (f_20<=0and(f_179>=1and(f_19<=0 integer
@attribute (f_576>=1and(f_709>=1and(f_698>=1and(f_440>=1 integer
@attribute se_C0009676 {0, 1}
@attribute se_C0041657 {0, 1}
@attribute se_C0002994 {0, 1}
@attribute se_C0042571 {0, 1}
@attribute se_C0004604 {0, 1}
@attribute se_C0041834 {0, 1}
@attribute se_C0085631 {0, 1}
@attribute se_C0040822 {0, 1}
@attribute se_C0042373 {0, 1}
@attribute se_C0021053 {0, 1}
@data
0,0,1,0,0,2,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,2,1,2,2,1,0,0,0,0,3,0,0,0,0,1,2,0,4,1,0,0,0,4,0,1,0,2,0,0,0,1,0,1,1,0,0,5,0,1,1,0,2,1,0,0,1,0,0,2,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,3,1,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
0,0,1,0,0,2,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,3,2,2,2,1,0,0,0,0,3,0,0,0,0,1,2,0,4,1,0,1,0,4,0,1,0,2,0,0,0,1,0,1,1,0,0,5,0,2,1,0,2,1,0,0,1,0,0,2,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,2,1,3,1,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,2,1,2,0,0,1,2,1,1,0,1,0,1,0,1,1,2,0,0,1,1,1,1,0,3,2,2,2,1,1,1,0,1,3,0,0,1,0,1,1,0,4,1,0,1,0,4,0,1,0,2,0,0,0,0,0,1,1,0,0,4,0,2,1,0,2,1,0,0,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,2,1,3,1,1,1,2,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,0,0,1,1,1,1,1,1,1,1,1
0,0,1,0,0,2,3,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,3,2,2,2,1,0,1,0,0,3,0,0,1,0,1,1,0,4,1,0,1,0,4,0,1,0,2,1,0,1,1,0,1,1,0,0,4,0,2,1,1,2,1,0,0,1,0,0,2,1,0,2,0,0,1,1,1,1,1,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,2,1,3,1,1,1,2,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0
0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,3,2,2,2,1,0,0,0,0,3,0,0,0,0,1,2,0,3,1,0,1,0,4,0,1,0,2,0,0,0,1,0,1,1,0,0,5,0,2,1,0,2,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,2,1,2,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,2,1,1,0,0,1,1,1,3,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,3,2,2,2,1,0,1,0,0,3,0,0,0,0,1,1,0,4,1,0,1,0,4,0,1,0,2,0,0,0,0,0,1,1,0,0,5,0,2,1,0,2,1,1,1,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,0,0,0,2,1,2,1,2,0,1,0,1,0,0,0,0,1,0,2,1,3,1,1,1,2,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,1,3,4,2,1,1,1,1,1,3,2,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,2,2,2,1,2,1,1,0,1,7,0,1,1,1,1,2,0,4,2,2,1,0,3,1,1,2,2,1,0,0,0,0,2,1,1,1,6,0,3,1,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,2,1,2,1,2,1,1,1,3,0,1,3,0,1,0,0,0,1,0,3,2,0,0,1,1,2,0,2,1,0,2,0,0,2,1,3,2,2,2,1,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0
0,0,2,1,1,3,2,2,1,1,1,1,1,1,2,0,1,0,0,0,1,2,0,0,1,1,0,1,2,1,3,2,2,1,1,1,2,1,0,7,0,1,1,1,1,2,0,4,1,1,2,0,4,1,0,1,3,1,0,0,0,0,1,1,1,1,5,0,3,1,0,1,1,3,2,1,1,1,2,1,0,2,0,0,1,0,2,1,1,0,1,0,0,3,1,2,0,2,1,2,0,0,1,0,2,0,2,2,2,1,4,1,1,1,4,0,1,2,0,3,1,0,2,2,0,1,1,1,1,1,1,2,0,2,1,0,1,0,0,2,1,3,2,2,2,1,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,1,2,1,1,0,1,1,0,1,2,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,3,2,2,2,2,0,1,0,0,3,0,0,0,0,2,1,0,3,1,0,2,0,4,0,1,0,2,1,0,1,1,0,1,1,0,0,5,0,2,1,1,2,0,0,0,1,1,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,2,1,2,1,1,1,2,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0
0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,2,1,1,2,1,0,0,0,0,3,0,0,0,0,2,2,0,2,1,0,0,0,4,0,1,0,2,0,0,0,1,0,1,0,0,0,5,0,1,1,0,2,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
0,0,1,0,0,1,3,1,1,0,0,1,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,3,2,1,1,1,1,1,0,0,3,0,0,0,0,2,1,0,3,1,0,0,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,5,0,1,1,1,0,1,1,1,1,0,0,0,1,1,2,0,0,2,0,0,1,1,0,1,0,0,1,0,2,0,2,0,2,0,1,0,0,0,0,2,0,2,1,2,1,1,1,1,0,1,3,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,2,2,1,2,1,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,2,1,1,0,0,1,3,1,1,0,1,0,1,0,2,2,1,0,0,1,0,1,1,0,4,2,2,1,1,2,1,0,1,4,0,0,0,0,1,1,0,5,1,0,1,0,4,0,1,0,2,0,0,0,0,0,1,1,0,0,5,0,2,1,0,2,1,0,0,1,0,0,2,1,0,3,0,0,1,0,1,1,1,1,1,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,2,0,2,1,4,1,1,1,3,0,1,3,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,2,0,2,2,1,2,1,2,0,2,3,2,0,1,0,0,0,1,1,1,0,1,1
1,0,2,0,0,3,4,1,1,0,0,1,1,1,2,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,3,1,2,1,1,1,1,0,0,4,0,0,0,0,1,1,0,4,1,0,0,0,4,0,1,0,1,1,0,1,1,0,1,1,0,0,5,0,1,1,1,0,1,1,1,1,0,0,2,1,1,3,0,0,1,1,1,1,1,0,1,0,0,2,1,1,0,2,0,1,0,1,1,0,0,0,2,0,2,1,5,1,1,1,3,0,1,3,0,3,0,1,0,0,0,1,0,0,0,1,1,2,0,2,0,0,1,0,0,2,0,2,2,1,2,1,2,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0
0,0,2,0,0,2,4,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,2,0,1,1,1,1,2,0,4,2,2,2,2,1,2,0,1,4,0,0,0,0,0,1,0,3,1,0,2,0,5,1,1,0,2,1,0,2,1,0,1,1,0,0,6,0,2,1,1,2,2,0,0,1,1,0,2,0,0,2,0,0,0,1,2,1,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,3,1,2,2,2,1,1,0,1,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,3,1,3,1,1,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0
